doi,raw_label,label
https://doi.org/10.5101/nml.v6i2.p143-152,unrelated_papers_Pb_keywords,Other
https://doi.org/10.1093/litthe/18.4.493,unrelated_papers_Pb_keywords,Other
https://doi.org/10.3791/52621,unrelated_papers_Pb_keywords,Other
https://doi.org/10.1016/0009-2614(78)80350-9,unrelated_papers_Pb_keywords,Other
https://doi.org/10.3366/afr.2005.75.2.240,unrelated_papers_Pb_keywords,Other
https://doi.org/10.1016/j.jcrysgro.2017.11.028,unrelated_papers,Other
https://doi.org/10.1016/j.jelechem.2004.05.011,unrelated_papers,Other
https://doi.org/10.1016/j.celrep.2015.08.033,unrelated_papers,Other
https://doi.org/10.1039/c6cc90030e,unrelated_papers,Other
https://doi.org/10.1016/j.dam.2016.02.002,unrelated_papers,Other
https://doi.org/10.1177/1477878507086729,unrelated_papers,Other
https://doi.org/10.1210/mend.8.10.7854353,unrelated_papers,Other
https://doi.org/10.13181/mji.v17i1.299,unrelated_papers,Other
https://doi.org/10.1016/0006-3002(53)90125-5,unrelated_papers,Other
https://doi.org/10.1038/srep11808,unrelated_papers,Other
https://doi.org/10.1016/0012-821x(73)90194-5,Pb210_data_papers,Marine_Pb
https://doi.org/10.1016/0012-821x(80)90082-5,Pb210_data_papers,Marine_Pb
https://doi.org/10.1016/j.marpolbul.2019.01.026,Pb_ratio_data_papers,Marine_Pb
https://doi.org/10.1016/j.margeo.2005.11.014,Pb_ratio_data_papers,Marine_Pb
